filename,module_name,module_params,execution_time,retrieval_f1,retrieval_recall,retrieval_precision,retrieval_ndcg,retrieval_map,retrieval_mrr,is_best
10.parquet,HybridCC,"{'top_k': 50, 'normalize_method': 'tmm', 'weight': 0.86, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.11764071244810152,0.9321745057941376,0.063640081799591,0.47418898335593745,0.48439818680206875,0.569603277914582,False
11.parquet,HybridCC,"{'top_k': 50, 'normalize_method': 'dbsf', 'weight': 0.66, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.11718356389828612,0.9314928425357873,0.06339468302658487,0.47922733509393306,0.49763808877990373,0.5826879184589325,False
12.parquet,HybridCC,"{'top_k': 50, 'normalize_method': 'z', 'weight': 0.66, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.11718356389828612,0.9314928425357873,0.06339468302658487,0.47922733509393306,0.49763808877990373,0.5826879184589325,False
13.parquet,HybridCC,"{'top_k': 20, 'normalize_method': 'mm', 'weight': 0.79, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.23915315468478718,0.9032038173142467,0.14192229038854806,0.46389841545612076,0.530298086748053,0.588335311439264,False
14.parquet,HybridCC,"{'top_k': 20, 'normalize_method': 'tmm', 'weight': 0.92, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.2399903450978468,0.9055896387184731,0.14243353783231083,0.46419190217213147,0.5265101952110338,0.5862554363866909,False
15.parquet,HybridCC,"{'top_k': 20, 'normalize_method': 'dbsf', 'weight': 0.73, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.23992306732453178,0.9032038173142467,0.14243353783231086,0.464699279217311,0.529013327534388,0.5880096981373438,False
16.parquet,HybridCC,"{'top_k': 20, 'normalize_method': 'z', 'weight': 0.73, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.23992306732453178,0.9032038173142467,0.14243353783231086,0.464699279217311,0.529013327534388,0.5880096981373438,False
17.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'mm', 'weight': 0.77, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.5071243555416012,0.7919222903885481,0.4004089979550102,0.48049520260595713,0.5570840907369538,0.5735486253124291,True
18.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'tmm', 'weight': 0.92, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.5064402670305834,0.7891956373551465,0.3991820040899795,0.47975426803073157,0.554580871771567,0.5726795046580322,False
19.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'dbsf', 'weight': 0.72, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.5058056990727994,0.7908997955010225,0.39836400817995915,0.48011730156868887,0.5576795993334848,0.575036923426494,False
20.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'z', 'weight': 0.72, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 50, 'vectordb': 'kure'}, {'top_k': 20, 'bm25_tokenizer': 'ko_kiwi'})}",1.055471292546434,0.5058056990727994,0.7908997955010225,0.39836400817995915,0.48011730156868887,0.5576795993334848,0.575036923426494,False
